incorrect,correct,#errors,data_source
इसमें से 70 परसेंट लड़कियां हिन्दु होती हैं जबकि 30 परसेंट लड़कियां क्रिश्चियन होती हैं,इसमें से 70 प्रतिशत लड़कियां हिन्दु होती हैं जबकि 30 प्रतिशत लड़कियां ईसाई होती हैं,2,synthetic
आखिर में अंतर्राष्ट्रीय टेनिस महासंघ (आईटीएफ) ने इस मुकाबले को नूर-सुल्तान में कराने का किया फैसला क्योंकि उसके स्वतंत्र पंचाट ने पाकिस्तान टेनिस महासंघ की समीक्षा की अपील दी ठुकरा।,आखिर में अंतर्राष्ट्रीय टेनिस महासंघ (आईटीएफ) ने इस मुकाबले को नूर-सुल्तान में कराने का फैसला किया क्योंकि उसके स्वतंत्र पंचाट ने पाकिस्तान टेनिस महासंघ की समीक्षा की अपील ठुकरा दी।,1,synthetic
सच्चे विश्व-राज्यकी स्थापनाके साथ आवश्यक रुपमें वर्तमान राज्योंकी सार्वभौम राष्ट्रीय सत्ताके अन्तका प्रश्न जुड़ा हुए है।,सच्चे विश्व-राज्यकी स्थापनाके साथ आवश्यक रुपमें वर्तमान राज्योंकी सार्वभौम राष्ट्रीय सत्ताके अन्तका प्रश्न जुड़ा हुआ है।,1,synthetic
मेरी बगिया में छह पौधों लगा है जिन्हें मैं रोज पानी देता हूँ।,मेरी बगिया में छह पौधे लगे हैं जिन्हें मैं रोज पानी देता हूँ।,2,human
जब लॉकडाउन था तब सब दुकान बंद था और होम डिलीवरी का ही सहारा था।,जब लॉकडाउन था तब सब दुकानें बंद थीं और होम डिलीवरी का ही सहारा था।,2,human
हालांकि एक यात्री ने ट्विटर पर पोस्ट किया कि गर्भवती महिलाओं और वरिष्ठ नागरिकों का क्या होगा।,हालांकि एक यात्री ने ट्विटर पर पोस्ट किया कि गर्भवती महिलाओं और वरिष्ठ नागरिकों का क्या होगा।,2,synthetic
कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोग मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सका था।,कल हमारे गाँव में एक बड़ा उत्सव था जिसमें सभी लोगों ने मिलकर नाच-गाना किया था और बहुत स्वादिष्ट खाना बनाया था लेकिन मौसम ख़राब होने की वजह से कुछ लोग नहीं आ सके थे।,2,human
अमेरिका के उनके यात्रा कार्यक्रम में वाशिंगटन आधारित एक थिंक टैंक अटलांटिक कौंसिल द्वारा आयोजित 'ए विंडो इन टू इंडियाज इंफ्राटेक्‍चर डेवलपमेंट' विषय पर एक परिचर्चा शामिल हैं।,अमेरिका के उनके यात्रा कार्यक्रम में वाशिंगटन आधारित एक थिंक टैंक अटलांटिक कौंसिल द्वारा आयोजित 'ए विंडो इन टू इंडियाज इंफ्राटेक्‍चर डेवलपमेंट' विषय पर एक परिचर्चा शामिल है।,1,synthetic
वे दो लड़कियों से बात कर रहा था जो उसके स्कूल में पढ़ती हैं।,वे दो लड़कियों से बात कर रहे थे जो उसके स्कूल में पढ़ती हैं।,1,human
जिम्बाबवे अंगोला नामीबिया मोजाम्बिक और गिनी बिसाउ का जनता के मुक्ति-संघर्ष को अधिक इफेक्टिव सहायता देने के उपाय खोजने होंगे,जिम्बाबवे अंगोला नामीबिया मोजाम्बिक और गिनी बिसाउ की जनता के मुक्ति-संघर्ष को अधिक प्रभावी सहायता देने के उपाय खोजने होंगे,2,synthetic
मैकडॉनल्ड्स से बर्गर खाने को ऑर्डर किया था लेकिन फ्राइज़ ठंडा आया था।,मैकडॉनल्ड्स से बर्गर खाने के लिए ऑर्डर किया था लेकिन फ्राइज़ ठंडे आए थे।,3,human
इस लड़कियाँ हमेशा अपनी पढ़ाई पर ध्यान देती हैं और भविष्य में अच्छा करियर बनाना चाहती हैं।,ये लड़कियाँ हमेशा अपनी पढ़ाई पर ध्यान देती हैं और भविष्य में अच्छा करियर बनाना चाहती हैं।,1,human
हालांकि न्यायमूर्ति भानुमति जल्द ही होश में आ गयीं और उन्हें वहां डायस पर बैठे अन्य न्यायाधीशों तथा उच्चतम न्यायालय के कर्मियों ने चैंबर में पहुंचाया।,हालांकि न्यायमूर्ति भानुमति जल्द ही होश में आ गयीं और उन्हें वहां डायस पर बैठे अन्य न्यायाधीशों तथा उच्चतम न्यायालय के र्किमयों ने चैंबर में पहुंचाया।,1,synthetic
"जसप्रीत बुमराह नई गेंद के साथ भारत के नंबर एक गेंदबाज हैं, जबकि रविचंद्रन अश्विन नंबर एक स्पिनर हैं।","जसप्रीत बुमराह नई गेंद के साथ भारत के नंबर एक गेंदबाज हैं, जबकि रविचंद्रन अश्विन नंबर एक स्पिनर हैं।",1,synthetic
वे जीवन और म़त्यु का अर्थ समझकर उसे खास अपने ढंग से अभिव्यक्ति देना चाहते थे।,वे जीवन और मृत्यु का अर्थ समझकर उसे खास अपने ढंग से अभिव्यक्ति देना चाहते थे।,1,synthetic
सभी घड़ियों बंद हो गया है क्योंकि बिजली चली गई है।,सभी घड़ियाँ बंद हो गई हैं क्योंकि बिजली चली गई है।,2,human
वह डॉक्टर मरीजों का इलाज बहुत ध्यान से करता है और सबकी मदद करता है।,वह डॉक्टर मरीजों का इलाज बहुत ध्यान से करते हैं और सबकी मदद करते हैं।,2,human
मेरे गांव के लोग बहुत मिलजुल कर रहता है और एक-दूसरे की मदद करता है।,मेरे गांव के लोग बहुत मिलजुल कर रहते हैं और एक-दूसरे की मदद करते हैं।,1,human
