incorrect,correct,#errors,data_source
वह लड़का और लड़की जो कल यहां आया था+ वह मेरे पड़ोसी का बेटा और बेटी है।,वह लड़का और लड़की जो कल यहां आए थे+ वे मेरे पड़ोसी के बेटा और बेटी हैं।,2,human
हम देखेंगे कि जब हम अगली कक्षा से प्रतिक्रिया टर्बाइन के बारे में बात करते हैं+ तो हम देखेंगे कि वहाँ आवरण बहुत महत्वपूर्ण घटक हैं।,हम देखेंगे कि जब हम अगली कक्षा में प्रतिक्रिया टर्बाइन के बारे में बात करते हैं+ तो हम देखेंगे कि वहाँ आवरण बहुत महत्वपूर्ण घटक है।,2,synthetic
कल रात तेज़ हवा चला था और कई पेड़ गिर गया था जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुआ था लेकिन सुबह तक सब साफ हो गया था।,कल रात तेज़ हवा चली थी और कई पेड़ गिर गए थे जिससे रास्ते बंद हो गए थे और लोगों को आने-जाने में परेशानी हुई थी लेकिन सुबह तक सब साफ हो गया था।,3,human
एक टीम में आरती सिंह+ शेफाली बग्गा+ शहनाज़ गिल और आसिम रियाज़ हैं और दूसरी टीम में रश्मि देसाई+ देवोलीना+ माहिरा शर्मा+ पारस छाबड़ा और सिद्धार्थ डे है।,एक टीम में आरती सिंह+ शेफाली बग्गा+ शहनाज़ गिल और आसिम रियाज़ हैं और दूसरी टीम में रश्मि देसाई+ देवोलीना+ माहिरा शर्मा+ पारस छाबड़ा और सिद्धार्थ डे हैं।,4,synthetic
डेंगू के मरीज को दिन में 3 बार पिलाया जा सकता है 6-6 घंटे के अंतराल पर 2-2 चम्मच रस।,डेंगू के मरीज को दिन में 3 बार 6-6 घंटे के अंतराल पर 2-2 चम्मच रस पिलाया जा सकता है।,3,synthetic
जब तक रोग के ठीक-ठीक निदान नहीं हो जाता उसका उपचार+ यदि कोई बताया जाए+ निरर्थक सिद्धहो सकताहै।,जब तक रोग का ठीक-ठीक निदान नहीं हो जाता उसका उपचार+ यदि कोई बताया जाए+ निरर्थक सिद्ध हो सकता है।,2,synthetic
"सरकार उभरते नये भारत की अपेक्षाओं को पूरा करने के लिए प्रतिबद्ध है, जिसका तहत विकास पर विशेष जोर दिया जा रहा है।","सरकार उभरते नये भारत की अपेक्षाओं को पूरा करने के लिए प्रतिबद्ध है, जिसके तहत विकास पर विशेष जोर दिया जा रहा है।",1,synthetic
सौ साल से भी पहले नाविकों को पता चल गए था कि पेरू के तट पर इस तरह समुद्र के पानी का टेम्परेचर बढ़ जाता हैं।,सौ साल से भी पहले नाविकों को पता चल गया था कि पेरू के तट पर इस तरह समुद्र के पानी का तापमान बढ़ जाता है ।,4,synthetic
उसका डॉग बहुत स्मार्ट है और उसे ट्रिक्स सिखाया गया है।,उसका कुत्ता बहुत चतुर है और उसे करतब सिखाए गए हैं।,3,human
"बफ़ेलो एक तटीय शहर है एरी झील, बफ़ेलो तथा नियाग्रा नदियों के संगम पर स्थित।","एरी झील, बफ़ेलो तथा नियाग्रा नदियों के संगम पर स्थित बफ़ेलो एक तटीय शहर है।",4,synthetic
"फिर भी, अगर कांग्रेस को कामयाबी हासिल करनी हो अपनी अहिंसात्मक लड़ाई में, तो उसे बढ़ानी ही चाहिये अपनी शक्ति परिस्थितियों का शान्तिपूर्वक मुकाबला करने की।","फिर भी, अगर कांग्रेस को अपनी अहिंसात्मक लड़ाई में कामयाबी हासिल करनी हो, तो उसे परिस्थितियों का शान्तिपूर्वक मुकाबला करने की अपनी शक्ति बढ़ानी ही चाहिये।",4,synthetic
हमारा क्लास का टाइम टेबल बहुत व्यस्त है हर दिन छह पीरियड होता है।,हमारे क्लास का टाइम टेबल बहुत व्यस्त है हर दिन छह पीरियड होते हैं।,2,human
इसके लिए वे लोगों को उनकी रोज़मर्रा ज़िंदगी की प्रॉब्लम्स से निपटने में हेल्प देते हैं और भविष्य की आशा देते हैं को।,इसके लिए वे लोगों को उनकी रोज़मर्रा ज़िंदगी की समस्याओं से निपटने में मदद देते हैं और भविष्य की आशा देते हैं ।,3,synthetic
आइए हम अदा करें अपना-अपना भाग ताकि मसीही मंडली से सबको दिलासा मिले और हौसला बढ़े।,आइए हम अपना - अपना भाग अदा करें ताकि मसीही मंडली से सबको दिलासा मिले और हौसला बढ़े ।,1,synthetic
मैं अगले महीने शिमला जाता हूँ और बर्फ देखता हूँ और ठंडी हवा में घूमता हूँ।,मैं अगले महीने शिमला जाता हूँ और बर्फ देखता हूँ और ठंडी हवा में घूमता हूँ।,3,human
गुरुजी बहुत क्रोधित था और हमको डांटा क्योंकि हम देर से आया था और कक्षा में शोर मचा रहे थे।,गुरुजी बहुत क्रोधित थे और हमें डांटा क्योंकि हम देर से आए थे और कक्षा में शोर मचा रहे थे।,3,human
वे राजस्थान के अजमेर जिले की भिनाई विधानसभा क्षेत्र से तीन बार विधायक रह चुके थे।,वे राजस्थान के अजमेर जिले की भिनाई विधानसभा क्षेत्र से तीन बार विधायक रह चुके थे।,2,synthetic
डांगी ने बताया कि पुलिस की जवाबी गोलीबारी में एक नक्सली भी मारा गया हैं था।,डांगी ने बताया कि पुलिस की जवाबी गोलीबारी में एक नक्सली भी मारा गया है।,2,synthetic
मैं हर सुबह जल्दी उठकर योगा करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपना परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,मैं हर सुबह जल्दी उठकर योग करता हूँ फिर नाश्ता करके ऑफिस जाता हूँ और शाम को घर आकर अपने परिवार के साथ समय बिताता हूँ और रात को जल्दी सो जाता हूँ।,2,human
राष्ट्रीय लघु उद्योग निगम के माध्यम से सरकारी विभागों को उत्पादों का विपणन में सहायता।,राष्ट्रीय लघु उद्योग निगम के माध्यम से सरकारी विभागों को उत्पादों के विपणन में सहायता।,2,synthetic
मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगा।,मंत्री जी ने कहा कि वह इस समस्या का समाधान जल्द ही करेगे ।,1,human
मैं एक का मैगज़ीन पढ़ता हूँ।,मैं एक पत्रिका पढ़ता हूँ।,2,human
गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने को इस्तेमाल करता हूँ।,गूगल लेंस से हिंदी टेक्स्ट को इंग्लिश में ट्रांसलेट करने के लिए इस्तेमाल करता हूँ।,1,human
टीम इंडिया के पूर्व सलामी बल्लेबाज वीरेंद्र सहवाग हो गए हैं इन दिनों सोशल मीडिया पर काफी एक्टिव।,टीम इंडिया के पूर्व सलामी बल्लेबाज वीरेंद्र सहवाग इन दिनों सोशल मीडिया पर काफी एक्टिव हो गए हैं।,1,synthetic
यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेगा।,यह कमरा चार लड़कियों के लिए है जो कल यहाँ रहेंगी।,1,human
नई दिल्ली से पहुंचने के बाद एयरपोर्ट पर पुलिसकर्मी उनकी सुरक्षा में तैनात थे और जेएनयूएसयू अध्यक्ष राजधानी में सुरक्षा कर्मियों के काफिले के साथ निकले।,नई दिल्ली से पहुंचने के बाद एयरपोर्ट पर पुलिसकर्मी उनकी सुरक्षा में तैनात थे और JNUSU अध्यक्ष राजधानी में सुरक्षाकर्मियों के काफिले के साथ निकले।,3,synthetic
उसका बेटी कल कॉलेज से स्नातक हुआ है और पूरा परिवार बहुत गर्वित है।,उसकी बेटी कल कॉलेज से स्नातक हुई है और पूरा परिवार बहुत गर्वित है।,2,human
लेकिन शीर्ष अदालत ने तो यह भी कहा है कि इस्तेमाल नहीं किया जाए लाउडस्पीकर का मस्जिदों में।,लेकिन शीर्ष अदालत ने तो यह भी कहा है कि मस्जिदों में लाउडस्पीकर का इस्तेमाल नहीं किया जाए।,4,synthetic
मैंने कई बार आपको फोन किया पर तुम उठाया नहीं और मुझे चिंता होने लगा।,मैंने कई बार आपको फोन किया पर आपने उठाया नहीं और मुझे चिंता होने लगी।,2,human
