incorrect,correct,#errors,data_source
उसने अपनी परीक्षा को पास किया और अच्छा अंक को प्राप्त किया और परिवार को खुश किया।,उसने अपनी परीक्षा पास की और अच्छे अंक प्राप्त किए और परिवार को खुश किया।,3,human
रमेश का पड़ोसी एक अच्छा आदमी होता है और वह हमेशा सबकी मदद करता है जब जरूरत होता है।,रमेश के पड़ोसी एक अच्छे आदमी होते हैं और वे हमेशा सबकी मदद करते हैं जब जरूरत होती है।,3,human
ज़ी न्यूज़ ऐप से लाइव न्यूज़ देखने को कोशिश किया था लेकिन बफरिंग प्रॉब्लम था।,ज़ी न्यूज़ ऐप से लाइव न्यूज़ देखने की कोशिश की थी लेकिन बफरिंग प्रॉब्लम थी।,3,human
भारत में ट्रेन यात्रा करना बहुत रोचक अनुभव है लेकिन बहुत भीड़ होता है सब जगह।,भारत में ट्रेन यात्रा करना बहुत रोचक अनुभव है लेकिन बहुत भीड़ होती है सब जगह।,1,human
मैं अगले सप्ताह मुंबई जाता हूँ और फिर दिल्ली जाता हूँ जहाँ मेरे बहुत सारे दोस्त रहते हैं।,मैं अगले सप्ताह मुंबई जाऊँगा और फिर दिल्ली जाऊँगा जहाँ मेरे बहुत सारे दोस्त रहते हैं।,2,human
रोहित और राहुल+ जो क्रिकेट खेलता है+ वह कल मैच के लिए बाहर गया है और परसों लौटेगा।,रोहित और राहुल+ जो क्रिकेट खेलते हैं+ वे कल मैच के लिए बाहर गए हैं और परसों लौटेंगे।,3,human
डोमिनोज़ से पिज्जा ऑर्डर करने को सोच रहा था लेकिन आज डाइट पर हूँ।,डोमिनोज़ से पिज्जा ऑर्डर करने का सोच रहा था लेकिन आज डाइट पर हूँ।,1,human
मुझे चार बड़े आमों मिले जिन्हें मैंने अपने दोस्तों को दिया।,मुझे चार बड़े आम मिले जिन्हें मैंने अपने दोस्तों को दिया।,1,human
कोविड के बाद वर्क फ्रॉम होम कल्चर शुरू हुआ लेकिन कुछ कंपनी अब ऑफिस बुला रहे हैं।,कोविड के बाद घर से काम संस्कृति शुरू हुई लेकिन कुछ कंपनियां अब कार्यालय बुला रही हैं।,5,human
तुम्हारा नेम क्या है? मैं राहुल हूँ।,तुम्हारा नाम क्या है? मैं राहुल हूँ।,1,human
