incorrect,correct,#errors,data_source
न्यास के अधिकारियों ने कहा कि उन्हें शिकायतें मिली थीं कि कुछ लोग मंदिर में ''आपत्तिजनक तरीके से कपड़े पहनकर आते हैं।,न्यास के अधिकारियों ने कहा कि उन्हें शिकायतें मिली थीं कि कुछ लोग मंदिर में 'आपत्तिजनक तरीके से कपड़े पहनकर आते हैं।,2,synthetic
बाकी बची 15 फीसदी हिस्सेदारी पर मोजांबिक की राष्ट्रीय तेल कंपनी एमप्रेसा नेसियोनेल दी हाइड्रोकार्बोनेटोज (ईएनएच) का अधिकार है।,बाकी बची 15 फीसदी हिस्सेदारी पर मोजांबिक की राष्ट्रीय तेल कंपनी एमप्रेसा नेसियोनेल दी हाइड्रोकार्बोनेटोज (ईएनएच) का अधिकार है।,1,synthetic
उन्होंने कहा कि दोनों देश परमाणु शक्तियां हैं और इसलिए दुनिया में परमाणु ब्लैकमेल पाकिस्तान का रणनीति है।,उन्होंने कहा कि दोनों देश परमाणु शक्तियां हैं और इसलिए दुनिया में परमाणु ब्लैकमेल पाकिस्तान की रणनीति है।,1,synthetic
1320 मेगावाट के ये संयंत्र क्रमशः बक्सर (बिहार) और बुलंदशहर (उत्तर प्रदेश) में स्थित है।,1320 मेगावाट के ये संयंत्र क्रमशः बक्सर (बिहार) और बुलंदशहर (उत्तर प्रदेश) में स्थित हैं।,1,synthetic
"भारत का राष्ट्रीय अभिलेखागार भारत सरकार के गैर-सामाजिक दस्तावेजों के एक भंडार के रूप में 11 मार्च, 2010 को अपना 110वां स्थापना दिवस मनायेगा।","भारत का राष्ट्रीय अभिलेखागार भारत सरकार के गैर-सामाजिक दस्तावेजों के एक भंडार के रूप में 11 मार्च, 2010 को अपना 110वां स्थापना दिवस मनाएगा।",4,synthetic
सोलह साल के इंतजार के बाद मिले इस पदक के साथ ही भारत ने कर लिया है क्वालीफाई रियो ओलंपिक 2016 के लिये भी।,सोलह साल के इंतजार के बाद मिले इस पदक के साथ ही भारत ने रियो ओलंपिक 2016 के लिये भी क्वालीफाई कर लिया है।,4,synthetic
यह श्रृंखला सफल रही और प्रमुख अभिनेत्री के रूप में किम की स्थिति मजबूत हुई।,यह श्रृंखला सफल रही और प्रमुख अभिनेत्री के रूप में किम की स्थिति मजबूत हुई।,3,synthetic
आम आदमी पार्टी(आप) और भाजपा जेएनयू विवाद सहित कई अन्य मुद्दों को लेकर एक-दूसरे पर हावी है।,आम आदमी पार्टी(आप) और भाजपा जेएनयू विवाद सहित कई अन्य मुद्दों को लेकर एक-दूसरे पर हावी हैं।,1,synthetic
उसने लक्ष्य कीड़े और कीटनाशक लेक्टिन से अलग-अलग बीटी प्रोटीन से पहचान की गई रिसेप्टर प्रोटीन के बीच आणविक बातचीत का अध्ययन किया है।,उन्होंने लक्ष्य कीड़े और कीटनाशक लेक्टिन से अलग-अलग बीटी प्रोटीन से पहचानी गई रिसेप्टर प्रोटीन के बीच आणविक बातचीत का अध्ययन किया है।,4,synthetic
पूर्व मुख्यमंत्री बंसी लाल के बेटे रणवीर महिंद्रा बधरा से और पुत्रवधू किरण चौधरी तोशाम से किस्मत आजमाएगा।,पूर्व मुख्यमंत्री बंसी लाल के बेटे रणवीर महिंद्रा बधरा से और पुत्रवधू किरण चौधरी तोशाम से किस्मत आजमाएंगी।,1,synthetic
अगर उन्होंने ऐसा किया तो वे अपना खुद का मांग के सत्व को नहीं समझ पाए था।,अगर उन्होंने ऐसा किया तो वे अपनी खुद की मांग के सत्व को नहीं समझ पाए।,3,synthetic
एवरिस्टो ने कहा+ 'हम अश्वेत ब्रितानी महिलाएं जानती हैं कि यदि हम अपने बारे में नहीं लिखेंगे तो कोई और भी यह काम नहीं करेगी।,एवरिस्टो ने कहा+ 'हम अश्वेत ब्रितानी महिलाएं जानती हैं कि यदि हम अपने बारे में नहीं लिखेंगी तो कोई और भी यह काम नहीं करेगा।,2,synthetic
इसमें बेईमानी के ऐसा छोटे - मोटे मामले शामिल नहीं हैं+ जिसे लोग अकसर मामूली गलती कहते हैं ।,"इसमें बेईमानी के ऐसे छोटे - मोटे मामले शामिल नहीं हैं+ जिसे लोग अकसर ""मामूली गलती"" कहते हैं ।",2,synthetic
समाज में शांति और एकता सुनिश्चित करने के लिए हर किसी को राजनीति से उठकर आगे आना चाहिए।,समाज में शांति और एकता सुनिश्चित करने के लिए हर किसी को राजनीति से उठकर आगे आना चाहिए।,1,synthetic
राजपथ पर इकट्ठा हुए लोगों को संबोधित करने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी ने “सरदार पटेल अमर रहे” का नारे लगवाए।,राजपथ पर इकट्ठा हुए लोगों को संबोधित करने से पहले प्रधानमंत्री श्री नरेन्द्र मोदी ने “सरदार पटेल अमर रहें” के नारे लगवाए।,4,synthetic
सलमान खान इस समय अपनी आने वाली फिल्म दबंग 3 का शूटिंग के लिए जयपुर गया हुआ है।,सलमान खान इस समय अपनी आने वाली फिल्म 'दबंग 3' की शूटिंग के लिए जयपुर गए हुए हैं।,4,synthetic
सरकार विदेशी बाजारों में विदेशी मुद्रा में अपना सकल उधारी कार्यक्रम का एक हिस्‍से को बढ़ाना शुरू करेगी।,सरकार विदेशी बाजारों में विदेशी मुद्रा में अपने सकल उधारी कार्यक्रम के एक हिस्‍से को बढ़ाना शुरू करेगी।,2,synthetic
पुलिस ने शव को रिकवर कर पोस्टमार्टम के लिए सेक्टर 16 के जनरल हॉस्पिटल की मोर्चरी में रख कर इन्वेस्टिगेशन जारी रखी।,पुलिस ने शव को बरामद कर पोस्टमार्टम के लिए सेक्टर 16 के जनरल अस्पताल की मोर्चरी में रख कर तफ्तीश जारी रखी।,3,synthetic
उनका मानना ​​है कि+ एक खेत में जितनी अधिक जैव विविधता होती है+ यह उतना ही सस्टेनेबल बनते है।,उनका मानना ​​है कि+ एक खेत में जितनी अधिक जैव विविधता होती है+ यह उतना ही सस्टेनेबल बनता है।,1,synthetic
हालांकि हरियाणा सरकार ने कहा कि वह फिल्म के प्रदर्शन को लेकर उच्चतम न्यायालय के आदेश को लागू करेंगी।,हालांकि हरियाणा सरकार ने कहा कि वह फिल्म के प्रदर्शन को लेकर उच्चतम न्यायालय के आदेश को लागू करेगी।,1,synthetic
शेष अभिषिक्‍त मसीहियों के वफ़ादार साथियों के तौर से+ आज बड़ी भीड़ उस सेवा के मुख्य भाग को पूरा कर रहे हैं।,शेष अभिषिक्‍त मसीहियों के वफ़ादार साथियों के तौर से+ आज बड़ी भीड़ उस सेवा के मुख्य हिस्से को पूरा कर रहे हैं ।,1,synthetic
गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी अपडेट हो जाए जनसंख्या आंकड़े में।,गृह मंत्री ने कहा कि इस तरह की प्रणाली भी होनी चाहिए जिसमें किसी व्यक्ति की मृत्यु होते ही यह जानकारी जनसंख्या आंकड़े में अपडेट हो जाए।,1,synthetic
घाव जल्दी नहीं भरते और व्यक्ति का वज़न बढ़ता है अधिक खाए जाने वाले पदार्थों की तुलना में।,घाव जल्दी नहीं भरते और व्यक्ति का वज़न खाए जाने वाले पदार्थों की तुलना में अधिक बढ़ता है।,4,synthetic
लेकिन हमेशा पाकिस्तान का सेना को जिम्मेदार बताकर खुद कुछ ना करना यह तो ठीक नहीं है।,लेकिन हमेशा पाकिस्तान की सेना को जिम्मेदार बताकर खुद कुछ ना करना यह तो ठीक नहीं है।,1,synthetic
इसमें लगभग ६० बड़े-छोटे गाँव हैं जो प्रान्त के घाटियों और पहाड़ी क्षेत्र में बिखरे हुए हैं।,इसमें लगभग ६० बड़े-छोटे गाँव हैं जो प्रान्त की घाटियों और पहाड़ी क्षेत्रों में बिखरे हुए हैं।,2,synthetic
केरला से पेरियार नदी आकर इसमें मिल जाती हैं+ इसी कारण यह तमिलनाडु का कुछ भला कर सकती हैं।,केरला से पेरियार नदी आकर इसमें मिल जाती है+ इसी कारण यह तमिलनाडु का कुछ भला कर सकती है।,2,synthetic
आईसीटी में सहयोग में बढ़ोत्तरी हेतु संयुक्त कार्य-समूह स्थापित किए गए हैं। विभिन्न सीआईएस देशों में आईटी केन्द्रों की स्थापना हेतु भी किए गए हैं व्यवहार्यता अध्ययन।,आईसीटी में सहयोग में बढ़ोत्तरी हेतु संयुक्त कार्य-समूह स्थापित किए गए हैं। विभिन्न सीआईएस देशों में आईटी केन्द्रों की स्थापना हेतु व्यवहार्यता अध्ययन भी किए गए हैं।,4,synthetic
तथापि+ कुछ संदिग्ध व्यक्तियों या संस्थाओं+ जैसे कि जेल या युद्ध बंदियों के शिविर के मामले में+ संभव है लक्षित डाक की छान-बीन।,तथापि+ कुछ संदिग्ध व्यक्तियों या संस्थाओं+ जैसे कि जेल या युद्ध बंदियों के शिविर के मामले में+ लक्षित डाक की छान-बीन संभव है।,3,synthetic
