incorrect,correct,#errors,data_source
मैंने अपने पिता जी को बताया कि मैं कल अपना परीक्षा दूँगा और मेहनत किया हूँ।,मैंने अपने पिता जी को बताया कि मैं कल अपनी परीक्षा दूँगा और मेहनत की है।,2,human
बेटे ने अपने पिता को फोन को किया और उनको बताया कि वह कल घर आएगा।,बेटे ने अपने पिता को फोन किया और उन्हें बताया कि वह कल घर आएगा।,2,human
मैं रोज सुबह उठकर पार्क में जाता हूँ और व्यायाम करता हूँ और ताजा हवा लेता हूँ।,मैं रोज सुबह उठकर पार्क में जाता हूँ और व्यायाम करता हूँ और ताजी हवा लेता हूँ।,1,human
उसका दादी बहुत बुजुर्ग हैं लेकिन अभी भी अपना सारा काम खुद करते हैं और किसी का सहारा नहीं लेते क्योंकि उन्हें लगता है कि जब तक शरीर साथ दे रहा है तब तक इंडिपेंडेंट रहना चाहिए।,उसकी दादी बहुत बुजुर्ग हैं लेकिन अभी भी अपना सारा काम खुद करती हैं और किसी का सहारा नहीं लेतीं क्योंकि उन्हें लगता है कि जब तक शरीर साथ दे रहा है तब तक स्वतंत्र रहना चाहिए।,4,human
मेरा पत्नी आज बाज़ार गया है सब्जी खरीदने के लिए लेकिन अभी तक वापस नहीं आया है।,मेरी पत्नी आज बाज़ार गई है सब्जी खरीदने के लिए लेकिन अभी तक वापस नहीं आई है।,3,human
आपको हमारे को विश्वास करना चाहिए क्योंकि हम कभी झूठ नहीं बोलते हैं।,आपको हम पर विश्वास करना चाहिए क्योंकि हम कभी झूठ नहीं बोलते हैं।,2,human
परीक्षा में मेरा मार्क्स अच्छा आया है लेकिन दोस्त का बेहतर आया है।,परीक्षा में मेरे मार्क्स अच्छे आए हैं लेकिन दोस्त के बेहतर आए हैं।,5,human
हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी गिरने वाला है।,हमारे गाँव का स्कूल बहुत पुराना है और वहाँ की इमारत भी गिरने वाली है।,1,human
आप मेरे लिए बहुत सम्मानित व्यक्ति हो इसलिए तुम्हें मेरा प्रणाम स्वीकार करो।,आप मेरे लिए बहुत सम्मानित व्यक्ति हैं इसलिए आपको मेरा प्रणाम स्वीकार करें।,2,human
हमारे शहर में एक नया मॉल खुला है जहाँ हर ब्रांड का शॉप है और फैमिली के साथ टाइम बिताने का अच्छा जगह है।,हमारे शहर में एक नया व्यापारिक केंद्र खुला है जहाँ हर ब्रांड की दुकान है और परिवार के साथ समय बिताने की अच्छी जगह है।,6,human
जिन छात्रों ने परीक्षा में अच्छे अंक प्राप्त किया है उसे विशेष पुरस्कार मिलेगा कल।,जिन छात्रों ने परीक्षा में अच्छे अंक प्राप्त किए हैं उन्हें कल विशेष पुरस्कार मिलेगा।,3,human
मेरे पास तीन मोबाइलों हैं जिनमें से एक खराब हो गया है।,मेरे पास तीन मोबाइल हैं जिनमें से एक खराब हो गया है।,1,human
मुझे उनको अवश्य बताना है कि हम कल उनके घर आएँगे खाने पर।,मुझे उन्हें अवश्य बताना है कि हम कल खाने पर उनके घर आएँगे।,2,human
सरकार और विपक्ष+ जो जनता का प्रतिनिधित्व करता है+ वह देश के विकास के लिए मिलकर काम करना चाहिए।,सरकार और विपक्ष+ जो जनता का प्रतिनिधित्व करते हैं+ वह देश के विकास के लिए मिलकर काम करना चाहिए।,2,human
उसने लंबे समय तक इंतज़ार किया लेकिन कोई नहीं आया उसके पास वहाँ।,उसने लंबे समय तक इंतज़ार किया लेकिन कोई भी वहाँ उसके पास नहीं आया।,1,human
जैसे ही मौसम साफ होता है+ हम पिकनिक पर जाते हैं और मज़ा करते हैं।,जैसे ही मौसम साफ होगा+ हम पिकनिक पर जाएँगे और मज़ा करेंगे।,1,human
बीमार आदमी को दवा दी और डॉक्टर के पास भी ले गए लेकिन अभी ठीक नहीं हुआ।,बीमार आदमी को दवा दी और डॉक्टर के पास भी ले गए लेकिन अभी ठीक नहीं हुआ है।,1,human
हमारा क्लास रूम बहुत छोटा है इसलिए सब स्टूडेंट्स को बैठने में तकलीफ होता है।,हमारा क्लास रूम बहुत छोटा है इसलिए सब स्टूडेंट्स को बैठने में तकलीफ होती है।,1,human
कई रातों तक मैंने पढ़ाई की है और अब परीक्षा के लिए तैयार हूँ।,मैंने कई रातों तक पढ़ाई की है और अब परीक्षा के लिए तैयार हूँ।,1,human
हम आज शाम पार्टी में जाता हैं और नृत्य करता हैं और आधी रात तक मज़े करता हैं।,हम आज शाम पार्टी में जाएंगे और नृत्य करेंगे और आधी रात तक मज़े करेंगे।,3,human
उसका बिहेवियर अजीब था।,उसका व्यवहार विचित्र था।,2,human
