incorrect,correct,#errors,data_source
केरला से पेरियार नदी आकर इसमें मिल जाती हैं+ इसी कारण यह तमिलनाडु का कुछ भला कर सकती हैं।,केरला से पेरियार नदी आकर इसमें मिल जाती है+ इसी कारण यह तमिलनाडु का कुछ भला कर सकती है।,2,synthetic
शिपिंग मास्टर के समक्ष क्रू द्वारा समझौता लेख में हस्ताक्षर करने की आवश्यकता अब नहीं होगी।,– शिपिंग मास्टर के समक्ष क्रू द्वारा समझौता लेख पर हस्ताक्षर करने की आवश्यकता अब नहीं होगी।,1,synthetic
इस अवसर पर राष्ट्रपति ने कहा कि यह गर्व का विषय है कि वीर गुरखा पिछले 200 सालों से असाधारण वीरता और कर्तव्यनिष्ठा से भारतीय सेना में काम कर रहे है।,इस अवसर पर राष्ट्रपति ने कहा कि यह गर्व का विषय है कि वीर गुरखा पिछले200 सालों से असाधारण वीरता और कर्तव्यनिष्ठा से भारतीय सेना में कार्य कर रहे हैं।,3,synthetic
समारोह के बाद मीडियाकर्मियों से बात करते हुए श्री पवार ने कहा कि सरकार मॉनसून का किसी भी स्थिति से निपटने के लिए पूरी तरह तैयार है।,समारोह के बाद मीडियाकर्मियों से बात करते हुए श्री पवार ने कहा कि सरकार मॉनसून की किसी भी स्थिति से निपटने के लिए पूरी तरह तैयार है।,1,synthetic
दो सप्ताहों में एक पखवाड़ा होता है और वर्ष में बारह महीने होते हैं।,दो सप्ताह में एक पखवाड़ा होता है और वर्ष में बारह महीने होते हैं।,1,human
इस समारोह के शुरू होने से पहले माननीय रक्षा मंत्री श्रीमती निर्मला सीतारमण को गार्ड ऑफ ऑनर पेश किया गया और उपस्थित गणमान्य व्यक्तियों से मुलाकात कराए गया।,इस समारोह के शुरू होने से पहले माननीय रश्रा मंत्री श्रीमती निर्मला सीतारमण को गार्ड ऑफ ऑनर पेश किया गया और उपस्थित गणमान्य व्यक्तियों से मुलाकात कराया गया।,2,synthetic
पुलिस ने शव को रिकवर कर पोस्टमार्टम के लिए सेक्टर 16 के जनरल हॉस्पिटल की मोर्चरी में रख कर इन्वेस्टिगेशन जारी रखी।,पुलिस ने शव को बरामद कर पोस्टमार्टम के लिए सेक्टर 16 के जनरल अस्पताल की मोर्चरी में रख कर तफ्तीश जारी रखी।,3,synthetic
बच्चे गर्मी की छुट्टियों में दिन भर खेलते हैं और अपना मनपसंद कार्यक्रम टीवी पर देखते हैं लेकिन पढ़ाई भी करना चाहिए।,बच्चे गर्मी की छुट्टियों में दिन भर खेलते हैं और अपने मनपसंद कार्यक्रम टीवी पर देखते हैं लेकिन पढ़ाई भी करनी चाहिए।,2,human
नई हीरे की वैक्यूम ट्यूब और ५० साल पहले के बड़े शीशे के बल्ब के बीच एक बड़ी डिफरेंस ऊष्मा है।,नई हीरे की वैक्यूम ट्यूब और ५० साल पहले के बड़े शीशे के बल्ब के बीच एक बड़ी भिन्‍नता ऊष्मा है ।,3,synthetic
जेसी वर्मा वाइस चेयरमैन पद के लिए चुनाव में खड़े हुए उन्होंने जेएस मुल्तानी को हराई।,जेसी वर्मा वाइस चेयरमैन पद के लिए चुनाव में खड़े हुए उन्होंने जेएस मुल्तानी को हराया।,1,synthetic
उसका नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपना बगीचा की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,उसके नाना बहुत बुजुर्ग हैं लेकिन अभी भी अपने बगीचे की देखभाल करते हैं और रोज़ शाम को पौधों को पानी देते हैं क्योंकि उन्हें बागवानी का बहुत शौक है और यह उनका पसंदीदा काम है।,2,human
कर्नाटक चुनाव की उल्टी गिनती शुरू हो गई है। ऐसे में भाजपा और कांग्रेस दोनों ने अपने-अपने कमर कसे ली है। चुनावी प्रचार का...,कर्नाटक चुनाव की उल्टी गिनती शुरू हो गई है। ऐसे में भाजपा और कांग्रेस दोनों ने अपनी-अपनी कमर कस ली है। चुनावी प्रचार का...,2,synthetic
उन्होंने कहा लोगों का हित में और राज्य के सांस्कृतिक तानेबाने की रक्षा के लिए हम डांस बार खुलने से रोकने के लिए ऑर्डिनेंस लाने से भी नहीं हिचकिचाएंगे,उन्होंने कहा लोगों के हित में और राज्य के सांस्कृतिक तानेबाने की रक्षा के लिए हम डांस बार खुलने से रोकने के लिए अध्यादेश लाने से भी नहीं हिचकिचाएंगे,2,synthetic
"उन्होंने कहा, इसमें उठाया नहीं गया है ऐसा कोई बड़ा कदम जो निजी निवेश को प्रोत्साहित करे जबकि हालिया उच्च वृद्धि के दौर में भी निजी निवेश कमजोर रहा है।","उन्होंने कहा, इसमें ऐसा कोई बड़ा कदम नहीं उठाया गया है जो निजी निवेश को प्रोत्साहित करे जबकि हालिया उच्च वृद्धि के दौर में भी निजी निवेश कमजोर रहा है।",4,synthetic
उसका पत्नी और बच्चे कल दिल्ली से वापस आया था और बहुत खुश था।,उसकी पत्नी और बच्चे कल दिल्ली से वापस आए थे और बहुत खुश थे।,3,human
वह औरत जो सुबह-शाम हमारे सामने से गुज़रता है+ बहुत मेहनती महिला है और अपना परिवार का पेट पालने के लिए कई जगह काम करता है लेकिन फिर भी हमेशा खुश रहता है।,वह औरत जो सुबह-शाम हमारे सामने से गुज़रती है+ बहुत मेहनती महिला है और अपने परिवार का पेट पालने के लिए कई जगह काम करती है लेकिन फिर भी हमेशा खुश रहती है।,4,human
उन तस्वीरों पर डॉक्टरों ने यह कॉमेंट किया कि दांत दिखाने की जगह लोगों को काम करना चाहिए।,उन तस्वीरों पर डॉक्टरों ने यह कॉमेंट किया कि दांत दिखाने की जगह लोगों को काम करना चाहिए।,1,synthetic
स्वदेश पहुंचने पर उनका रिश्तेदारों की भीड़ के बजाय अधिकारियों और हेल्थ वर्करों ने उनका स्वागत किया जो टर्मिनल में पीपीई सुरक्षा उपकरण पहने खड़े थे।,स्वदेश पहुंचने पर उनके रिश्तेदारों की भीड़ के बजाय अधिकारियों और हेल्थ वर्करों ने उनका स्वागत किया जो टर्मिनल में पीपीई सुरक्षा उपकरण पहने खड़े थे।,3,synthetic
ताकि जो निकृष्टतम कर्म उन्होंने किए अल्लाह उन (के बुरे इफेक्ट) को उनसे दूर कर दें। औऱ जो उत्तम कर्म वे करते रहे उसका उन्हें बदला प्रदान करें।,ताकि जो निकृष्टतम कर्म उन्होंने किए अल्लाह उन (के बुरे प्रभाव) को उनसे दूर कर दे। औऱ जो उत्तम कर्म वे करते रहे उसका उन्हें बदला प्रदान करे।,3,synthetic
वह लड़का और लड़की जो कल यहां आया था+ वह मेरे पड़ोसी का बेटा और बेटी है।,वह लड़का और लड़की जो कल यहां आए थे+ वे मेरे पड़ोसी के बेटा और बेटी हैं।,2,human
उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छा नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है।,उसका बेटा बहुत होशियार है और हमेशा कक्षा में अच्छे नंबर लाता है लेकिन कभी-कभी घमंड हो जाता है।,1,human
उसके पास नेचुरल टैलेंट है।,उसके पास प्राकृतिक प्रतिभा है।,2,human
इस हादसे में एक व्यक्ति की जान भी गई थी और चार अन्य घायल हुआ था।,इस हादसे में एक व्यक्ति की जान भी गई थी और चार अन्य घायल हुए थे।,4,synthetic
अनेक लोग इस जगह पर आता है और भगवान से प्रार्थना करता है मन से।,अनेक लोग इस जगह पर आते हैं और मन से भगवान से प्रार्थना करते हैं।,3,human
भारतीय पुलिस सेवा के एक वरिष्ठ ऑफिसर एस चट‌्टोपाध्याय ने डीजीपी सुरेश अरोड़ा और दिनकर गुप्ता पर कोर्ट में सीरियस चार्जेज लगाये हैं।,भारतीय पुलिस सेवा के एक वरिष्ठ अधिकारी एस चट‌्टोपाध्याय ने डीजीपी सुरेश अरोड़ा अौर दिनकर गुप्ता पर कोर्ट में गंभीर अारोप लगाये हैं।,3,synthetic
1320 मेगावाट के ये संयंत्र क्रमशः बक्सर (बिहार) और बुलंदशहर (उत्तर प्रदेश) में स्थित है।,1320 मेगावाट के ये संयंत्र क्रमशः बक्सर (बिहार) और बुलंदशहर (उत्तर प्रदेश) में स्थित हैं।,1,synthetic
कुछ उत्पादकों/विक्रेताओं द्वारा उपस्करों/घरेलू उपयोगी सामान की वस्तुओं का रखरखाव की सुविधा/सेवा जो सीमित समय के लिए बिना शुल्क के प्रदान की जाती हो।,कुछ उत्पादकों/विक्रेताओं द्वारा उपस्करों/घरेलू उपयोगी सामान की वस्तुओं के रखरखाव की सुविधा/सेवा जो सीमित समय के लिए बिना शुल्क के प्रदान की जाती हो।,1,synthetic
बहुत सारे लोगों आज समारोह में आया है और सभी खुश हैं।,बहुत सारे लोग आज समारोह में आए हैं और सभी खुश हैं।,2,human
मैं भारत का इतिहास पढ़ने को कोशिश कर रहा हूँ यह बहुत रोचक और जटिल है।,मैं भारत का इतिहास पढ़ने की कोशिश कर रहा हूँ यह बहुत रोचक और जटिल है।,1,human
पंडित जी ने भक्तों से कहा कि तुम सब भगवान का नाम जपो और खुश रहो।,पंडित जी ने भक्तों से कहा कि आप सब भगवान का नाम जपें और खुश रहें।,3,human
बाज़ार में बहुत भीड़ था और मैं अपना सामान खरीदने में काफी समय लगाया।,बाज़ार में बहुत भीड़ थी और मैंने अपना सामान खरीदने में काफी समय लगाया।,2,human
मैं उसका को बहुत रेस्पेक्ट करता हूँ।,मैं उसका बहुत सम्मान करता हूँ।,2,human
अधिकारियों ने बोला कि विद्यासागर महाविद्यालय एवं विश्वविद्यालय छात्रावास के बाहर उस वक्त झड़प हुई जब टीएमसीपी कार्यकर्ताओं ने शाह के काफिले पर पथराव किया।,अधिकारियों ने कहा कि विद्यासागर महाविद्यालय एवं विश्वविद्यालय छात्रावास के बाहर उस वक्त झड़प हुई जब टीएमसीपी कार्यकर्ताओं ने शाह के काफिले पर पथराव किया।,1,synthetic
